ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month,default_payment_next_month.0,default_payment_next_month.1,default_payment_next_month.predicted(th=0.24621)
27592,50000,F,high school,married,59,1,2,0,0,0,0,48504,46768,47976,39703,19777,19162,0,2100,2000,1000,1000,1000,0,0.6036427,0.39635733,1
11212,130000,F,university,single,26,2,2,0,0,0,0,134836,128038,126862,97925,100484,54125,0,5000,3500,4055,10000,50000,1,0.38736182,0.6126382,1
11216,360000,M,graduate school,single,35,0,0,-1,0,0,-2,6392,3773,17917,21057,0,0,3000,18117,5371,0,0,0,0,0.9265086,0.073491394,0
11219,30000,F,high school,single,26,1,-1,2,0,-1,-1,-857,29237,1170,780,10500,0,30484,0,0,10500,0,0,0,0.80625623,0.19374378,0
27604,100000,M,university,single,28,0,0,0,0,0,0,50697,51813,53416,32422,33177,42560,1959,2545,1513,1268,10000,10000,0,0.8974335,0.1025665,0
27608,140000,M,high school,single,26,0,0,0,0,0,0,93384,93443,57219,57621,48323,45082,3514,3000,2000,2000,1636,1686,0,0.88554996,0.11445004,0
27614,100000,M,university,single,26,1,2,0,0,2,2,6056,5810,6860,8337,8054,8921,0,1150,1600,0,1000,0,1,0.49552286,0.50447714,1
11234,110000,M,university,single,59,2,0,0,0,0,0,89595,126322,59115,57149,54180,51796,2437,3804,1857,1840,1832,1648,0,0.34736538,0.6526346,1
11235,210000,M,graduate school,single,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6636417,0.3363583,1
27618,30000,M,university,single,22,1,2,0,0,0,0,16549,17085,17003,7150,6508,8459,1500,1396,2000,178,2000,2000,0,0.6668881,0.33311188,1
27619,20000,M,high school,single,22,2,2,0,0,0,2,16381,13837,14907,15853,17776,17352,0,1600,1500,2500,0,1000,1,0.27556783,0.72443217,1
11238,20000,F,university,married,58,-1,-1,2,2,-1,-1,21116,21470,200,0,28740,1295,21654,0,0,28740,1565,0,0,0.76155895,0.23844106,0
27620,20000,M,university,single,22,0,0,0,0,0,0,15247,16561,17280,18431,18341,19569,1575,1294,1596,655,1669,0,1,0.81056046,0.18943956,0
27621,80000,M,university,single,22,0,0,0,0,0,0,1742,2524,5097,6107,7141,7355,1200,3000,1500,1500,700,500,0,0.817287,0.18271296,0
11242,50000,M,university,married,34,0,0,0,0,0,0,40798,38937,34737,18702,15604,16333,2000,2000,1000,578,1000,1000,0,0.88077617,0.1192238,0
11245,60000,F,graduate school,single,24,0,0,0,0,-1,-1,8169,11027,27469,150,262,3467,3000,17000,0,262,3467,11250,0,0.9195153,0.08048469,0
27629,70000,M,high school,single,24,0,0,0,-1,0,0,8391,10242,11026,2342,2390,0,2000,1000,2342,48,0,0,0,0.8225026,0.17749736,0
11249,60000,M,university,married,48,0,0,0,0,0,0,46578,39085,18628,19002,19715,18900,1308,1290,664,1003,693,759,1,0.8412881,0.1587119,0
11251,150000,M,university,married,25,0,0,0,0,0,0,147476,140352,110722,98874,65258,58027,6640,4100,4000,2675,2500,1500,1,0.87908995,0.12091002,0
11252,190000,F,university,married,58,2,0,0,0,0,0,135184,139664,142293,113086,115433,117789,6586,5881,3292,3399,3469,5000,0,0.4612587,0.5387413,1
11253,170000,F,university,single,42,0,0,0,0,0,0,102141,100600,103156,94090,95922,99324,4002,5107,3600,3500,5000,3000,0,0.89113176,0.10886827,0
11254,280000,F,graduate school,single,29,0,0,0,0,0,0,135056,130889,127768,130339,133035,135715,4547,4584,3647,3757,3799,3912,0,0.9295466,0.07045341,0
11255,290000,M,high school,married,43,-1,-1,-1,-1,-1,-1,1994,390,390,390,390,780,390,390,390,390,780,568,0,0.7817767,0.21822326,0
11260,100000,F,high school,single,32,2,2,0,0,0,0,103540,98205,12605,10437,7920,7350,254,1418,250,306,524,23910,0,0.35700202,0.642998,1
27644,20000,M,university,single,24,1,2,2,2,2,-2,4697,3800,5989,5761,0,0,0,2266,38,0,0,0,1,0.4399352,0.5600648,1
27645,130000,M,university,married,24,0,0,0,0,0,0,66072,68223,70638,72955,74877,76334,3000,3001,3000,2500,2200,2200,0,0.88854575,0.11145422,0
11263,120000,F,graduate school,single,30,1,-2,-1,-1,-2,-2,0,0,1990,0,0,0,0,1990,0,0,0,0,0,0.7104633,0.28953674,1
27650,50000,M,graduate school,single,25,0,0,0,-1,-1,-2,20916,14500,0,790,3696,6696,5000,0,790,3696,3000,5724,0,0.9237759,0.07622408,0
27651,20000,M,high school,married,54,2,0,0,2,2,2,14381,16174,18210,19335,19715,20249,2350,2300,1721,1000,1000,1000,0,0.32607228,0.6739277,1
27655,10000,M,high school,single,22,2,0,0,0,-1,0,7720,10063,9272,-8758,8989,9202,2500,1000,0,30000,500,953,1,0.50182813,0.49817187,1
11272,60000,M,graduate school,married,43,-1,3,2,0,0,-1,495,330,495,330,165,340,0,330,0,0,340,0,0,0.5061586,0.4938414,1
11273,20000,F,university,married,45,4,3,2,0,0,0,21605,20987,20200,19600,19600,20000,0,0,0,0,400,0,0,0.3021952,0.6978048,1
27656,50000,M,university,single,22,0,0,0,0,0,0,18293,19301,20338,22486,22932,23413,1315,1352,2500,820,850,855,0,0.8197127,0.18028729,0
11276,60000,F,graduate school,single,29,0,0,0,0,2,2,40851,41891,44788,47728,48617,49669,2000,3600,3700,1800,2000,0,0,0.81783855,0.18216142,0
11277,100000,F,university,married,42,0,0,0,0,0,0,100699,94528,89010,81545,75592,68715,3368,3995,2800,3267,2919,334,1,0.87077576,0.12922423,0
27660,60000,M,graduate school,single,27,2,2,0,0,0,2,19341,19625,20347,21669,23005,22499,900,1342,1664,2000,0,900,1,0.2320646,0.7679354,1
27662,50000,M,university,single,23,0,0,0,0,0,0,47559,48549,50076,50205,19985,20650,1784,2701,2220,1000,1050,14951,1,0.8739625,0.12603745,0
27664,20000,M,university,single,23,0,0,3,2,0,0,14418,18829,18248,17657,18007,18385,5000,0,0,644,668,670,1,0.74147725,0.25852278,1
11283,50000,F,high school,married,47,1,2,0,0,0,0,66978,65198,48951,17744,36230,37128,0,2600,635,657,750,501,1,0.60426295,0.39573708,1
11292,180000,M,high school,married,31,-2,-2,-2,-2,-2,-2,247,1562,1548,768,0,0,1562,1548,768,0,0,0,0,0.84008086,0.15991916,0
27677,200000,M,university,married,36,0,0,0,0,0,0,184697,186660,77221,110294,68214,72103,8001,5000,35000,6000,5000,5000,0,0.9194045,0.08059551,0
11294,120000,M,graduate school,single,33,2,0,0,0,0,0,18653,19844,20908,21560,22214,22845,1500,1400,1000,1000,1000,2000,1,0.32278514,0.67721486,1
11296,130000,M,graduate school,single,30,3,2,2,0,0,0,8830,9533,10220,10353,10636,10711,1000,1000,600,600,400,600,1,0.3300467,0.6699533,1
11297,60000,M,university,single,29,0,0,0,0,0,0,54932,85672,41483,19394,18893,19043,1900,1572,1000,700,668,6000,1,0.86337846,0.13662153,0
27680,20000,M,university,single,24,0,-1,-1,0,-1,-1,4261,7830,17213,4781,3178,15834,7830,17221,1203,3178,15834,0,0,0.90327996,0.09672005,0
27685,120000,M,university,single,24,0,0,0,0,0,0,55829,53799,53021,53216,49194,48487,2000,2600,4241,1700,2500,1500,0,0.8758403,0.124159664,0
11302,20000,F,university,single,43,-1,-1,-1,-1,-1,-1,54,54,54,54,54,54,0,0,0,0,0,2966,1,0.78618395,0.21381603,0
27687,30000,M,graduate school,single,24,0,0,0,0,0,0,26094,27095,28158,29385,29665,30446,1440,1503,1730,1010,1206,1949,0,0.9040906,0.0959094,0
11304,210000,M,graduate school,single,30,-1,0,0,0,-1,0,1993,2722,2753,291,582,291,1062,1000,0,582,0,2682,1,0.80865264,0.19134736,0
27688,60000,M,university,married,24,0,0,0,0,0,2,23851,24404,21849,18474,15488,11348,1700,2000,1200,1000,0,3500,1,0.85565674,0.14434323,0
11307,30000,M,university,single,27,2,0,0,-2,-2,-2,29810,1651,0,0,0,0,1000,0,0,0,0,0,0,0.36809355,0.63190645,1
27692,360000,M,graduate school,single,25,0,0,0,0,0,0,160411,163079,166445,168301,171870,175458,6200,6200,4768,5000,5000,5023,0,0.9311732,0.06882678,0
11311,30000,F,university,single,27,0,0,0,0,0,0,10410,11431,12439,12530,12790,12891,1495,1503,594,610,462,478,0,0.80040604,0.19959395,0
27699,200000,M,university,married,25,-2,-2,-2,-2,-2,-2,0,0,1257,0,0,0,0,1257,0,0,0,0,0,0.8009143,0.19908571,0
27703,30000,M,university,married,25,0,0,0,2,0,0,25530,26600,29765,28933,29205,29630,1500,3600,0,978,2300,0,0,0.74889475,0.25110525,1
27704,110000,M,graduate school,single,25,2,2,2,-1,-1,0,2729,4382,1972,1426,5660,5660,4340,5,1426,5660,0,0,1,0.396536,0.603464,1
11321,140000,M,high school,married,35,0,0,0,0,0,0,46915,115681,110827,113078,98901,100466,70000,4130,4600,3600,3600,3708,0,0.9257193,0.0742807,0
27705,50000,M,graduate school,single,24,1,2,2,2,2,0,33385,35538,34686,39097,38171,39396,3000,0,5000,0,2000,5000,0,0.50233436,0.49766567,1
11323,50000,M,university,single,40,-1,-1,-1,-2,-2,-2,15584,4377,0,0,0,0,4377,0,0,0,0,0,0,0.8355383,0.16446169,0
27707,50000,M,university,single,25,0,0,0,0,0,0,47431,48306,35150,25104,20560,8614,2000,1542,1475,1000,350,386,1,0.82634616,0.17365381,0
27711,20000,M,university,married,23,0,0,0,0,0,0,17049,16178,17218,18630,19029,19579,15000,1600,2000,1000,1000,531,0,0.87760174,0.122398235,0
11330,150000,M,,married,25,2,0,0,0,0,0,156252,121999,28119,100540,88865,88526,3468,1867,92920,3578,3000,2200,0,0.49034965,0.50965035,1
27716,20000,M,graduate school,single,25,1,-1,-1,-1,-1,-1,0,891,789,0,728,169,891,789,0,728,169,0,0,0.7626842,0.23731574,0
11340,210000,M,university,married,42,-1,-1,-1,-2,-2,-2,4221,336,0,0,0,0,336,0,0,0,0,0,0,0.8021808,0.19781919,0
11341,170000,M,university,single,56,-1,-1,-1,-1,-1,-1,4767,0,451,0,424,1482,0,451,0,424,1482,688,1,0.7840614,0.21593864,0
27725,30000,M,high school,single,24,1,-2,-1,0,0,0,0,0,1469,2432,827,0,0,1469,1008,300,0,0,0,0.7400761,0.25992387,1
11345,180000,M,high school,married,43,1,-1,-1,-1,-2,-2,0,8016,1200,0,0,0,8016,1200,0,0,0,0,0,0.7673089,0.2326911,0
27732,20000,M,graduate school,single,24,0,0,0,2,0,0,19335,20094,19495,18845,19023,17928,1415,3600,0,700,4500,1900,0,0.8330138,0.1669862,0
11350,500000,M,graduate school,single,33,0,0,0,0,0,0,48206,45445,43875,34003,33079,28257,2100,1800,1500,1500,2000,10200,0,0.9206057,0.07939429,0
27734,80000,M,graduate school,single,24,1,2,0,0,0,0,2254,620,4220,8540,8540,8540,0,3600,4500,0,0,4932,0,0.64739466,0.35260537,1
11352,70000,F,high school,single,53,0,0,0,0,0,0,14054,15078,15787,16100,16437,16764,1554,1263,576,596,600,622,0,0.79143274,0.20856729,0
11357,30000,M,high school,married,43,1,2,2,2,2,2,12603,13103,13785,13911,13548,14465,1000,1200,646,0,1300,1000,0,0.42386782,0.5761322,1
27744,10000,M,graduate school,single,24,0,0,0,0,0,0,6632,7095,7565,8854,9229,8376,2000,2000,2000,1000,1000,1000,0,0.90778,0.092220016,0
27745,50000,M,graduate school,single,26,-1,-1,-2,-2,-1,0,5052,0,0,0,4400,9318,0,0,0,4400,5000,7000,0,0.88499117,0.115008846,0
27751,360000,M,graduate school,single,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,300,0,0,0,0,300,0,0,0.78029466,0.21970537,0
11368,200000,M,graduate school,married,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.651371,0.34862903,1
11372,210000,F,high school,married,33,0,0,0,0,0,0,44249,45146,30089,30400,24236,22002,8130,3027,10018,6,66,4008,0,0.91405296,0.085947044,0
11380,200000,M,university,married,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62787193,0.37212807,1
27764,50000,M,university,single,24,0,0,0,0,-2,-2,30344,47000,33034,0,0,0,20002,1000,0,0,0,0,0,0.88151216,0.118487835,0
11382,360000,M,university,married,46,-1,-1,-1,-1,-1,-1,6402,13301,3762,7483,6399,9145,13389,3785,7527,6418,9187,15762,1,0.9282901,0.07170984,0
27771,80000,M,university,single,24,0,0,0,0,0,0,77883,78749,77025,66725,21604,9352,3500,4000,2784,1882,1000,457,0,0.8748375,0.12516245,0
27773,120000,M,graduate school,single,24,-1,-1,-1,-1,-1,-1,2946,384,1914,390,0,780,384,1920,390,0,780,0,1,0.7914413,0.20855868,0
27775,240000,M,university,single,24,0,0,0,0,0,0,75830,50787,51524,31783,33993,36783,1480,1601,1400,3000,3180,37102,0,0.87819123,0.1218088,0
27777,150000,M,graduate school,single,25,0,0,0,0,0,0,30305,40190,39743,48971,38291,569,10190,10000,10003,0,0,0,0,0.9358329,0.064167105,0
27779,50000,M,university,married,24,0,0,0,0,0,2,25562,33879,33441,32697,33693,33029,10000,2000,1500,3000,1500,9,0,0.8851887,0.11481133,0
27780,230000,M,graduate school,single,24,-1,0,0,0,-1,-1,5883,7923,5418,0,2000,987,7000,1000,0,2000,987,1951,0,0.876287,0.12371299,0
11397,50000,M,university,single,32,1,2,0,0,0,0,49340,48297,49255,8838,9011,9872,0,3000,1000,1000,1000,1000,0,0.61002266,0.38997737,1
11398,290000,M,graduate school,married,35,-1,-1,-2,-2,-1,-1,703,-20,-20,-20,2663,-677,0,0,0,2800,0,0,1,0.8046121,0.1953879,0
11404,20000,M,university,married,37,4,3,2,0,0,0,20460,19860,19100,18500,18500,18500,0,0,0,0,0,4500,0,0.32574183,0.6742582,1
27789,200000,M,others,single,25,-2,-2,-2,-2,-2,-2,3302,0,0,-5,-5,-5,0,0,0,0,0,0,0,0.7931022,0.2068978,0
11407,260000,M,university,single,29,-2,-2,-2,-2,-2,-2,4400,942,1058,2106,2282,2531,942,1058,2106,2282,2531,0,0,0.8703982,0.12960178,0
27793,100000,M,university,single,25,0,0,0,0,0,0,100778,98987,101368,100466,97117,99252,4000,4000,4000,3500,3700,4000,0,0.88084,0.119160004,0
11410,230000,M,university,married,38,-2,-2,-2,-2,-2,-2,12696,9883,2035,6337,3388,2132,9883,2035,6337,3388,2132,2204,0,0.94527316,0.05472687,0
27795,100000,M,university,single,25,-2,-2,-1,0,0,0,880,880,2926,60540,60929,64121,880,2926,58801,2200,5000,3000,0,0.8932121,0.10678793,0
11413,30000,F,university,married,31,0,0,0,0,0,0,29285,29390,30300,29463,29531,29901,1820,1730,1154,1034,1212,1054,0,0.88192403,0.11807599,0
11414,300000,F,graduate school,single,37,0,0,0,0,0,0,52268,53440,54615,47146,47486,16937,3000,3011,582,602,627,587,0,0.893589,0.10641095,0
27803,290000,M,graduate school,single,26,-1,0,0,-1,0,0,55758,7970,7106,8901,16813,15723,5029,5035,8925,11030,5077,3425,0,0.91698015,0.083019845,0
27806,80000,M,university,single,25,0,0,0,0,0,0,34984,37853,36230,37235,38575,39590,3015,1155,1940,1500,1174,1300,0,0.8435662,0.15643382,0
11425,40000,M,high school,married,39,0,0,2,2,2,2,34378,37584,38072,37160,39628,40428,3768,1400,0,3081,1600,0,1,0.5815129,0.41848704,1
11430,380000,F,graduate school,single,33,-1,-1,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,1,0.78076696,0.219233,0
11432,80000,M,university,married,49,0,0,0,0,0,0,79545,80932,22320,22765,23393,23470,3708,1364,809,989,930,1216,1,0.84123945,0.15876052,0
27816,220000,M,graduate school,single,26,0,0,0,0,0,0,29452,33967,41422,44738,51479,56653,5000,8000,4000,7500,6000,4494,0,0.95253026,0.04746974,0
11434,140000,F,university,single,36,0,0,0,0,0,2,59693,61732,62411,64372,70015,68745,3000,2300,3000,6700,0,3000,0,0.8591478,0.14085218,0
11435,220000,M,university,others,50,0,0,0,0,0,0,127571,116768,55863,57079,51202,53195,5200,2000,2000,2000,3200,2001,0,0.8886192,0.11138084,0
27817,110000,M,university,single,25,-2,-2,-2,-2,-2,-2,-2628,-5118,31503,-2880,-5000,0,165,36621,1496,10000,5000,0,0,0.91256595,0.087434076,0
27822,200000,M,graduate school,single,26,0,0,0,0,0,0,29339,21624,22409,11671,5493,3288,2000,1770,2003,900,1800,1569,0,0.9301776,0.06982235,0
11439,20000,F,university,single,30,0,0,0,0,0,0,20027,18971,19339,19733,19799,10400,1395,1153,547,611,600,0,0,0.8212476,0.17875244,0
27823,120000,M,university,married,27,0,0,-1,-1,-2,-2,50620,15000,100,0,0,0,1000,100,0,0,0,0,0,0.7798183,0.22018167,0
27825,320000,M,university,single,27,0,0,0,0,0,0,228129,324028,295760,151783,125860,137856,100741,15993,57149,5136,40275,10013,0,0.92915225,0.070847765,0
27828,170000,M,graduate school,single,26,0,0,0,0,0,0,172523,164962,169636,152603,114885,105735,8000,9000,5800,3505,3500,3300,0,0.9222524,0.077747576,0
27830,360000,M,university,single,26,2,0,-1,0,-1,-1,2143,3060,3548,3408,5995,10136,1000,3548,1000,5995,10136,5882,0,0.53622234,0.46377766,1
11449,320000,F,university,married,32,0,0,0,0,0,0,43265,28007,24986,23844,20650,0,1528,3019,2022,2000,0,82600,0,0.88948125,0.11051874,0
11457,150000,F,graduate school,single,35,-1,-1,-2,-1,0,0,5888,0,0,11310,11310,0,0,0,11310,0,0,0,0,0.8092497,0.1907503,0
27841,70000,M,graduate school,single,24,0,0,0,2,2,2,47220,48432,52650,53099,51648,55409,2000,5000,1900,0,4600,0,0,0.7019813,0.2980187,1
27842,170000,M,graduate school,single,27,2,2,2,0,0,0,169057,170609,164777,166227,166199,169533,7500,0,7400,5978,6251,5872,0,0.27304488,0.7269551,1
11466,30000,M,graduate school,single,24,0,0,0,0,0,0,28885,27924,27709,27457,26848,26407,1459,1414,952,1002,832,2698,0,0.9040104,0.095989615,0
11472,20000,M,university,single,23,2,0,0,0,0,0,16235,17857,18862,18931,19624,20049,2200,1610,679,1000,900,599,1,0.34002596,0.65997404,1
11477,180000,M,graduate school,married,38,-1,-1,-1,-1,-1,-1,27959,13855,16277,0,28743,8210,13855,16277,0,28743,8210,14004,0,0.94556975,0.05443027,0
11478,50000,F,university,single,28,1,2,2,2,0,0,9500,7913,9572,9281,8835,9038,0,1800,0,400,350,400,1,0.5355001,0.4644999,1
27861,90000,M,high school,single,25,0,0,0,-2,-2,-2,74814,71859,0,0,0,0,5000,0,0,0,0,0,0,0.8417826,0.15821738,0
11483,100000,M,university,married,47,0,0,0,0,0,0,27555,29798,31028,33544,35328,41835,3000,2028,3354,2328,7300,0,0,0.87732387,0.12267615,0
11486,150000,M,university,married,34,2,0,0,0,0,0,30821,33009,34867,24438,18883,14737,3000,3000,1000,2000,4500,0,0,0.3472836,0.6527164,1
11489,70000,M,graduate school,single,33,0,0,0,0,0,0,39416,40784,42791,43797,44938,47177,2000,3000,1718,2000,3000,1630,0,0.92520523,0.074794754,0
27876,110000,M,university,single,27,1,2,0,0,0,0,59580,54255,55474,45467,46285,47334,0,2230,2100,2010,2150,1200,1,0.64820766,0.35179234,1
27880,150000,M,graduate school,single,29,0,0,0,0,0,0,94062,65825,64041,60948,51510,46917,3183,3023,2549,2000,2000,2000,0,0.93436843,0.06563156,0
11497,80000,F,university,single,26,0,0,0,0,0,0,76304,78680,79897,27950,28579,29138,4203,3900,1200,1230,1230,1000,0,0.8827136,0.1172864,0
11499,250000,F,graduate school,married,40,-1,-1,-1,-1,-1,-1,396,396,396,396,396,109,396,396,396,396,109,0,0,0.76219445,0.23780556,0
27884,110000,M,university,single,28,2,2,2,0,0,0,105014,104574,94521,88833,82585,75992,9000,10,3917,2730,2770,2800,0,0.3279916,0.6720084,1
27885,160000,M,university,others,27,0,0,-1,0,0,0,11442,7257,15770,27024,14490,8190,1000,15793,11000,6000,1000,10312,0,0.93382454,0.06617545,0
11504,260000,M,graduate school,married,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6446023,0.35539767,1
11506,20000,F,university,single,25,-1,-1,0,0,0,-2,390,5548,7001,6695,0,0,5548,2000,2000,0,3300,0,0,0.8466608,0.15333922,0
27902,340000,M,high school,married,28,-1,-1,-1,0,0,-1,6780,3629,29052,50832,30272,11253,3629,29052,30000,5034,11253,86069,0,0.9339416,0.06605838,0
11520,10000,F,graduate school,others,46,0,0,0,0,0,0,6772,7790,8799,8974,9162,9375,1128,1137,312,323,356,268,1,0.7177552,0.28224477,1
27904,90000,M,high school,single,23,0,0,-1,-1,0,-1,94806,119836,21836,11036,29836,986,30000,30000,11036,19836,986,21615,0,0.9495012,0.050498772,0
11529,210000,F,graduate school,married,42,0,0,0,0,0,0,103772,95228,87678,79254,71836,63675,4000,4000,3000,4000,3000,3000,0,0.92090535,0.07909464,0
27913,140000,M,graduate school,single,26,0,0,0,0,0,0,137789,135240,211542,132019,101731,108687,5000,7027,6032,4000,8700,0,1,0.91276324,0.08723677,0
11534,610000,M,graduate school,single,36,-2,-2,-2,-2,-2,-2,874,-256,-255,-538,107592,168966,0,1,0,108130,30695,179,0,0.8496665,0.15033355,0
27922,220000,M,graduate school,single,28,0,0,0,0,0,0,215779,196299,202596,198845,194885,92905,8600,11000,6000,10082,3400,3825,0,0.92666614,0.07333383,0
27927,140000,M,graduate school,single,27,0,0,0,0,0,0,27750,28797,29840,31349,35687,36983,1500,1500,2000,5000,2000,5000,0,0.92551064,0.074489385,0
27928,130000,M,graduate school,single,27,-2,-2,-2,-2,-2,-2,8508,27049,0,0,0,0,27049,0,0,0,0,0,0,0.8713494,0.12865062,0
11548,500000,F,high school,single,44,0,-1,-1,-1,-1,0,16179,1520,2031,2593,45858,161299,2029,5262,3023,45868,130586,5024,0,0.92382187,0.07617811,0
11550,80000,F,graduate school,single,39,0,0,0,0,0,0,49171,50376,51536,52782,53781,55389,2000,2000,2100,2000,2500,2500,1,0.9225619,0.07743809,0
11554,500000,M,university,single,34,0,0,0,0,0,0,175570,141773,132747,94651,73734,62519,8734,40000,3912,2101,34000,32000,0,0.94406164,0.05593837,0
27942,200000,M,university,single,27,0,0,-1,-1,-2,-2,37076,18382,18834,0,0,0,5000,18834,60000,0,0,0,0,0.93778145,0.062218536,0
11560,240000,M,university,married,28,1,2,2,2,0,0,210333,206332,214981,194817,186895,168541,0,12014,0,5307,5001,4505,1,0.5766331,0.4233669,1
11561,350000,M,graduate school,single,40,1,-2,-1,-1,-2,-2,-644,-644,5170,-1496,-2366,-2366,0,6033,1500,4,0,1500,0,0.79236877,0.20763124,0
27950,240000,M,graduate school,single,29,0,-1,0,0,0,0,10747,30380,15579,20496,15296,24332,30439,10023,10000,5000,15000,15000,0,0.97198915,0.028010838,0
11567,200000,F,graduate school,married,34,-1,-1,-1,-1,-1,-2,3692,-16,1886,4700,0,0,0,1902,4723,0,0,0,0,0.84416234,0.15583768,0
11568,360000,M,graduate school,married,32,-1,-1,-1,-1,-1,-1,39587,17900,5307,23102,64617,10542,18011,5307,23102,64617,10542,9702,0,0.9549673,0.04503268,0
27951,200000,M,graduate school,single,27,0,0,2,2,2,2,159215,172029,167856,179126,174748,179337,15500,0,14100,0,7400,13000,1,0.6745996,0.3254004,1
11570,150000,F,graduate school,single,44,0,0,0,0,0,0,13786,14418,15429,15094,15525,0,1232,1243,688,825,0,0,0,0.8693818,0.13061823,0
11571,200000,F,university,single,30,-2,-2,-2,-2,-2,-2,48492,49934,24753,123439,132269,129224,20294,24891,125171,17816,26269,4349,1,0.96293914,0.03706085,0
11576,230000,F,graduate school,married,39,0,0,0,0,0,0,18835,22319,18732,11986,13596,7469,10005,8737,4000,8000,3000,5891,0,0.95083845,0.04916153,0
27969,120000,M,graduate school,single,28,-1,-1,-1,-1,-1,-1,2494,1394,780,470,-170,180,2000,780,470,0,500,1335,0,0.8022199,0.19778006,0
11587,160000,M,graduate school,single,29,-1,2,-1,0,-1,2,2599,1302,1852,736,3542,1852,0,1852,0,3542,0,1116,0,0.72504294,0.27495706,1
11588,420000,M,high school,married,36,-2,-2,-1,0,0,0,0,0,277510,279493,285447,291183,0,277510,10000,10000,10000,10500,0,0.86138844,0.13861152,0
11589,280000,F,university,single,30,-1,-1,-1,-1,-1,-1,651,1650,651,651,651,651,1650,651,651,651,651,0,0,0.78917074,0.21082924,0
27973,200000,M,graduate school,single,28,-1,-1,-1,-1,-1,-1,1860,4464,29705,25854,510,1470,4464,29705,25854,510,1470,5822,0,0.93202954,0.067970455,0
